date,ticker,high,low,open,close,split_coefficient
2025-04-15,NYSE:SCHW,78.12,77.03,77.55,77.19,1.0
2025-04-16,NYSE:SCHW,76.75,74.595,76.32,75.7,1.0
2025-04-17,NYSE:SCHW,79.1,76.15,77.665,76.15,1.0
2025-04-21,NYSE:SCHW,75.97,73.76,75.635,74.95,1.0
2025-04-22,NYSE:SCHW,77.056,75.43,75.48,76.58,1.0
2025-04-23,NYSE:SCHW,80.02,77.655,78.28,77.85,1.0
2025-04-24,NYSE:SCHW,79.5,77.5137,77.94,79.38,1.0
2025-04-25,NYSE:SCHW,81.14,79.2952,80.23,79.94,1.0
2025-04-28,NYSE:SCHW,80.48,79.3,80.45,80.18,1.0
2025-04-29,NYSE:SCHW,81.465,79.61,80.21,81.26,1.0
2025-04-30,NYSE:SCHW,81.66,79.47,79.95,81.4,1.0
2025-05-01,NYSE:SCHW,82.065,80.9812,81.13,81.51,1.0
2025-05-02,NYSE:SCHW,83.68,82.63,83.07,83.11,1.0
2025-05-05,NYSE:SCHW,83.8525,82.0362,82.67,83.37,1.0
2025-05-06,NYSE:SCHW,83.58,82.3997,82.71,82.83,1.0
2025-05-07,NYSE:SCHW,84.26,83.1883,83.21,84.01,1.0
2025-05-08,NYSE:SCHW,85.19,83.8,84.56,84.37,1.0
2025-05-09,NYSE:SCHW,84.74,83.62,84.58,84.47,1.0
2025-05-12,NYSE:SCHW,86.995,84.06,86.99,85.37,1.0
2025-05-13,NYSE:SCHW,86.87,85.11,85.51,86.22,1.0
2025-05-14,NYSE:SCHW,87.29,85.78,85.81,87.16,1.0
2025-05-15,NYSE:SCHW,88.37,86.95,87.21,88.11,1.0
2025-05-16,NYSE:SCHW,88.87,87.72,88.42,88.69,1.0
2025-05-19,NYSE:SCHW,89.39,88.245,88.56,89.23,1.0
2025-05-20,NYSE:SCHW,89.845,88.8,89.11,89.18,1.0
2025-05-21,NYSE:SCHW,88.92,87.32,88.92,87.58,1.0
2025-05-22,NYSE:SCHW,87.67,86.955,87.22,87.31,1.0
2025-05-23,NYSE:SCHW,87.7634,86.03,86.2,87.4,1.0
2025-05-27,NYSE:SCHW,88.95,87.61,88.14,88.63,1.0
2025-05-28,NYSE:SCHW,88.6,87.985,88.44,88.05,1.0
2025-05-29,NYSE:SCHW,88.5,87.1601,88.34,87.76,1.0
2025-05-30,NYSE:SCHW,88.52,86.945,87.57,88.34,1.0
2025-06-02,NYSE:SCHW,88.17,86.91,87.76,88.11,1.0
2025-06-03,NYSE:SCHW,88.515,87.45,87.97,88.0,1.0
2025-06-04,NYSE:SCHW,88.23,87.32,88.02,87.48,1.0
2025-06-05,NYSE:SCHW,87.78,86.93,87.66,87.24,1.0
2025-06-06,NYSE:SCHW,88.6,87.745,88.15,88.25,1.0
2025-06-09,NYSE:SCHW,88.645,87.65,88.29,88.21,1.0
2025-06-10,NYSE:SCHW,88.44,87.57,88.01,88.27,1.0
2025-06-11,NYSE:SCHW,89.35,87.89,88.21,88.4,1.0
2025-06-12,NYSE:SCHW,88.54,87.595,88.05,88.5,1.0
2025-06-13,NYSE:SCHW,88.1,85.7601,87.91,87.36,1.0
2025-06-16,NYSE:SCHW,89.675,87.77,87.82,88.97,1.0
2025-06-17,NYSE:SCHW,89.315,88.42,88.62,88.96,1.0
2025-06-18,NYSE:SCHW,90.19,88.74,88.96,89.91,1.0
2025-06-20,NYSE:SCHW,90.6,89.15,90.06,89.21,1.0
2025-06-23,NYSE:SCHW,89.54,87.17,89.04,88.38,1.0
2025-06-24,NYSE:SCHW,90.48,88.91,89.19,89.32,1.0
2025-06-25,NYSE:SCHW,89.915,88.89,89.5,89.8,1.0
2025-06-26,NYSE:SCHW,90.86,89.03,89.88,89.44,1.0
2025-06-27,NYSE:SCHW,90.69,88.8301,89.54,89.98,1.0
2025-06-30,NYSE:SCHW,91.36,90.115,90.25,91.24,1.0
2025-07-01,NYSE:SCHW,91.6772,90.14,90.92,91.17,1.0
